-10.5117,-41.5818,-12.6199,


0.987881,0.103835,0.115368,0,
-0.0897866,0.988592,-0.120934,0,
-0.126609,0.10911,0.985934,0,

-7.87617,-18.0609,3.6464,

0.987987,0.103804,0.114479,0,
-0.0894607,0.988239,-0.124018,0,
-0.126007,0.112286,0.985654,0,

-7.3953,-18.0607,3.67935,

0.988173,0.106886,0.109948,0,
-0.0930554,0.987904,-0.124042,0,
-0.121876,0.112343,0.986167,0,

-7.13315,-18.0605,3.70846,

0.988484,0.103823,0.110089,0,
-0.0903993,0.988575,-0.120616,0,
-0.121354,0.109275,0.986576,0,

-6.89285,-18.0603,3.7371,

0.987943,0.106924,0.111962,0,
-0.0928272,0.987888,-0.12434,0,
-0.123901,0.112448,0.985903,0,

-6.63064,-18.06,3.76592,

0.988315,0.106939,0.108619,0,
-0.0936347,0.98823,-0.120967,0,
-0.120277,0.109383,0.986696,0,

-6.38994,-18.06,3.76932,

0.988661,0.103833,0.108482,0,
-0.0905923,0.988562,-0.120578,0,
-0.119761,0.109383,0.986759,0,

-6.12769,-18.0598,3.79786,

0.988128,0.106935,0.110308,0,
-0.0930322,0.987875,-0.124294,0,
-0.122262,0.112556,0.986095,0,

-5.88729,-18.0596,3.82598,

0.988779,0.103844,0.107392,0,
-0.0907225,0.988549,-0.120587,0,
-0.118684,0.109491,0.986877,0,

-5.62497,-18.0843,3.85324,

0.98795,0.110049,0.108827,0,
-0.0962707,0.98752,-0.124643,0,
-0.121185,0.112664,0.986215,0,

-5.38451,-18.0841,3.88109,

0.988305,0.106951,0.108696,0,
-0.0932308,0.987854,-0.124306,0,
-0.12067,0.112718,0.986272,0,

-5.14375,-18.0841,3.88384,

0.98866,0.106959,0.105405,0,
-0.0940223,0.988204,-0.12088,0,
-0.117091,0.109599,0.987055,0,

-4.88137,-18.0838,3.91167,

0.989011,0.103859,0.105215,0,
-0.0909839,0.988529,-0.120551,0,
-0.116529,0.109653,0.987116,0,

-4.64084,-18.0836,3.93913,

0.988479,0.106962,0.107089,0,
-0.0934302,0.987841,-0.124263,0,
-0.119078,0.112826,0.986454,0,

-4.3784,-18.0834,3.96667,

0.988834,0.106975,0.103745,0,
-0.0942214,0.988185,-0.120886,0,
-0.115451,0.109761,0.98723,0,

-4.13782,-18.0831,3.99387,

0.988596,0.106972,0.105998,0,
-0.0935649,0.987827,-0.124269,0,
-0.118001,0.112934,0.986571,0,

-3.87532,-18.0829,4.02113,

0.989239,0.10388,0.103033,0,
-0.0912451,0.988503,-0.120568,0,
-0.114373,0.109869,0.987344,0,

-3.39382,-18.1076,4.04891,

0.988727,0.10702,0.104721,0,
-0.0941282,0.988162,-0.121143,0,
-0.116446,0.10992,0.987096,0,

-3.15315,-18.1074,4.0756,

0.98852,0.110091,0.103478,0,
-0.096935,0.987466,-0.124556,0,
-0.115893,0.113096,0.986802,0,

-2.89054,-18.1071,4.10229,

0.988879,0.106993,0.103299,0,
-0.0938994,0.9878,-0.124231,0,
-0.115331,0.11315,0.986862,0,

-2.64981,-18.1069,4.12872,

0.989217,0.107006,0.100001,0,
-0.0946722,0.988145,-0.120856,0,
-0.111747,0.110085,0.98762,0,

-2.40905,-18.1066,4.15501,

0.989562,0.103906,0.0998575,0,
-0.0916267,0.98847,-0.120547,0,
-0.111232,0.110139,0.987673,0,

-2.14636,-18.1313,4.1803,

0.989618,0.103911,0.0992881,0,
-0.0916951,0.988463,-0.120549,0,
-0.110669,0.110193,0.98773,0,

-1.90555,-18.1311,4.20633,

0.988797,0.110117,0.100773,0,
-0.0972705,0.987432,-0.124563,0,
-0.113223,0.113365,0.987081,0,

-1.66471,-18.1308,4.23224,

0.98915,0.10702,0.100641,0,
-0.0942283,0.987767,-0.124251,0,
-0.112707,0.113419,0.987134,0,

-1.42384,-18.1306,4.25802,

0.989457,0.103958,0.10083,0,
-0.0915355,0.988441,-0.120855,0,
-0.112228,0.110352,0.987536,0,

-1.18294,-18.1553,4.28269,

0.989217,0.107068,0.099927,0,
-0.0947067,0.988103,-0.121176,0,
-0.111712,0.110405,0.987588,0,

-0.942026,-18.155,4.30822,

0.98958,0.107042,0.0962964,0,
-0.0951183,0.988099,-0.120882,0,
-0.10809,0.110463,0.987985,0,

-0.679172,-18.1548,4.33365,

0.989363,0.107041,0.0985044,0,
-0.0944932,0.987739,-0.124265,0,
-0.110598,0.113635,0.987347,0,

-0.438198,-18.1795,4.35793,

0.989979,0.103947,0.0955835,0,
-0.0921405,0.988417,-0.120586,0,
-0.107011,0.110571,0.98809,0,

-0.1972,-18.1792,4.38307,

0.990029,0.103952,0.0950609,0,
-0.0922034,0.988411,-0.120592,0,
-0.106495,0.110625,0.98814,0,

0.0438246,-18.179,4.40809,

0.989251,0.11012,0.0962057,0,
-0.0974555,0.987018,-0.127666,0,
-0.109015,0.116918,0.98714,0,

0.525951,-18.2034,4.45675,

0.989617,0.107068,0.0958918,0,
-0.0948176,0.987706,-0.124288,0,
-0.10802,0.113905,0.987602,0,

0.767053,-18.2031,4.48139,

0.989667,0.107073,0.0953692,0,
-0.0948826,0.987699,-0.124292,0,
-0.107504,0.113959,0.987652,0,

1.00818,-18.2278,4.5049,

0.98945,0.110141,0.0941152,0,
-0.0977224,0.98699,-0.127678,0,
-0.106953,0.117133,0.98734,0,

1.22741,-18.2276,4.52935,

0.990892,0.100844,0.0892377,0,
-0.0898086,0.988696,-0.12006,0,
-0.100336,0.110952,0.988748,0,

1.49051,-18.2523,4.55255,

0.989512,0.107122,0.0969102,0,
-0.0947201,0.987675,-0.124603,0,
-0.109064,0.114117,0.987463,0,

1.70988,-18.2517,4.60174,

0.990119,0.104033,0.0940311,0,
-0.0923566,0.988348,-0.120987,0,
-0.105522,0.111107,0.98819,0,

1.95112,-18.2764,4.62476,

0.989908,0.107105,0.0927969,0,
-0.0952023,0.987658,-0.124372,0,
-0.104972,0.114283,0.987887,0,

2.19239,-18.2761,4.64866,

0.990211,0.107114,0.0894949,0,
-0.0959403,0.988007,-0.120989,0,
-0.101381,0.111219,0.988611,0,

2.43367,-18.3008,4.67143,

0.990833,0.10398,0.0862395,0,
-0.0932367,0.988335,-0.120421,0,
-0.0977548,0.111276,0.98897,0,

2.67499,-18.3005,4.69507,

0.990313,0.104054,0.0919402,0,
-0.0926103,0.988322,-0.12101,0,
-0.103458,0.111323,0.988384,0,

2.91648,-18.3249,4.74256,

0.990099,0.107131,0.0906999,0,
-0.0954635,0.987624,-0.124443,0,
-0.102909,0.114552,0.988073,0,

3.15787,-18.3246,4.76595,

0.990395,0.107139,0.0873972,0,
-0.0961946,0.987973,-0.121058,0,
-0.0993163,0.111489,0.98879,0,

3.39926,-18.3493,4.78821,

0.990738,0.10404,0.0872541,0,
-0.0931462,0.988298,-0.120789,0,
-0.0988,0.111543,0.988836,0,

3.61875,-18.374,4.81051,

0.990236,0.107147,0.0891782,0,
-0.0956537,0.987603,-0.12446,0,
-0.101408,0.114714,0.988209,0,

3.86021,-18.3737,4.83353,

0.990527,0.107155,0.0858751,0,
-0.0963797,0.987953,-0.121074,0,
-0.0978143,0.111651,0.988922,0,

4.34341,-18.3978,4.90317,

0.99067,0.104065,0.0879943,0,
-0.0927388,0.987908,-0.12425,0,
-0.0998603,0.11493,0.988342,0,

4.58495,-18.4225,4.92481,

0.99042,0.107174,0.0870805,0,
-0.0959161,0.987569,-0.124529,0,
-0.0993443,0.114984,0.988387,0,

4.80482,-18.4468,4.97152,

0.990725,0.104118,0.087311,0,
-0.0931733,0.988242,-0.12123,0,
-0.0989067,0.11197,0.988777,0,

5.04642,-18.4466,4.99392,

0.990199,0.110291,0.0856837,0,
-0.0991533,0.987207,-0.124865,0,
-0.0983591,0.115146,0.988467,0,

5.28804,-18.4712,5.01519,

0.99055,0.107195,0.0855525,0,
-0.0961077,0.987542,-0.124599,0,
-0.0978431,0.1152,0.988512,0,

5.50803,-18.4956,5.06156,

0.991125,0.104102,0.0826701,0,
-0.0937034,0.988219,-0.121011,0,
-0.0942937,0.11219,0.989203,0,

5.74972,-18.4953,5.08359,

0.990932,0.104108,0.0849387,0,
-0.0931212,0.987853,-0.124399,0,
-0.0968578,0.115361,0.98859,0,

5.99142,-18.5199,5.10449,

0.990679,0.107216,0.0840243,0,
-0.0962996,0.987514,-0.124669,0,
-0.0963417,0.115415,0.988634,0,

6.23347,-18.5443,5.15023,

0.99069,0.107265,0.0838265,0,
-0.0966655,0.987856,-0.121638,0,
-0.095856,0.112402,0.989029,0,

6.45328,-18.5689,5.17118,

0.991022,0.107194,0.0799063,0,
-0.0967795,0.987497,-0.124432,0,
-0.0922456,0.115581,0.989005,0,

6.69508,-18.5686,5.19272,

0.991033,0.107237,0.0797143,0,
-0.0971318,0.987847,-0.121345,0,
-0.0917582,0.112514,0.989404,0,

6.93725,-18.593,5.23809,

0.991116,0.104182,0.08268,0,
-0.0937402,0.988162,-0.121447,0,
-0.0943539,0.112618,0.989148,0,

7.15714,-18.6176,5.2587,

0.991155,0.104187,0.0822039,0,
-0.0937987,0.988155,-0.121457,0,
-0.0938844,0.112672,0.989187,0,

7.399,-18.6423,5.27885,

0.990929,0.107258,0.0809674,0,
-0.0966848,0.987459,-0.124807,0,
-0.0933386,0.115847,0.988872,0,

7.64089,-18.6669,5.29888,

0.991193,0.107263,0.077662,0,
-0.0973838,0.987813,-0.121416,0,
-0.089739,0.112784,0.989559,0,

8.10322,-18.6909,5.36492,

0.9916,0.104137,0.0767159,0,
-0.0941157,0.987767,-0.124331,0,
-0.0887249,0.116067,0.989271,0,

8.32323,-18.7156,5.38497,

0.991636,0.104142,0.0762395,0,
-0.0941757,0.98776,-0.124341,0,
-0.0882554,0.116121,0.989306,0,

8.56522,-18.7402,5.40451,

0.991399,0.104225,0.0791525,0,
-0.0941743,0.988108,-0.121549,0,
-0.0908796,0.11305,0.989424,0,

8.78574,-18.7645,5.44931,

0.991436,0.104235,0.0786705,0,
-0.094234,0.988094,-0.121612,0,
-0.0904101,0.113157,0.989455,0,

9.02779,-18.7891,5.4686,

0.991449,0.107265,0.0743191,0,
-0.0974838,0.987401,-0.124647,0,
-0.0867531,0.116337,0.989414,0,

9.24789,-18.8138,5.4882,

0.991455,0.107309,0.074174,0,
-0.0978136,0.987752,-0.121564,0,
-0.0863105,0.11327,0.989808,0,

9.48998,-18.8384,5.50725,

0.991283,0.107316,0.0764334,0,
-0.0972588,0.987383,-0.124963,0,
-0.0888796,0.11644,0.989213,0,

9.71065,-18.8627,5.5516,

0.991318,0.107327,0.0759511,0,
-0.0973204,0.987369,-0.125025,0,
-0.0884103,0.116548,0.989242,0,

9.93083,-18.8873,5.57088,

0.991866,0.104226,0.0730733,0,
-0.0948815,0.988058,-0.121407,0,
-0.0848543,0.113486,0.989909,0,

10.173,-18.9119,5.58956,

0.991903,0.104231,0.0725497,0,
-0.094946,0.988051,-0.121411,0,
-0.0843376,0.11354,0.989947,0,

10.3932,-18.9366,5.60861,

0.991938,0.104236,0.0720731,0,
-0.0950049,0.988044,-0.12142,0,
-0.0838678,0.113594,0.989981,0,

10.614,-18.9609,5.65253,

0.991668,0.10735,0.0712089,0,
-0.0981809,0.987698,-0.121707,0,
-0.0833981,0.113702,0.990008,0,

10.8562,-19.0104,5.66981,

0.991733,0.107317,0.0703536,0,
-0.0979868,0.987331,-0.124802,0,
-0.0828556,0.116876,0.989684,0,

11.0765,-19.035,5.68853,

0.991766,0.107322,0.069877,0,
-0.0980474,0.987324,-0.124809,0,
-0.082386,0.11693,0.989717,0,

11.2969,-19.0597,5.70715,

0.991571,0.107369,0.0725156,0,
-0.0977577,0.987313,-0.125123,0,
-0.08503,0.116979,0.989488,0,

11.7595,-19.1089,5.7435,

0.992144,0.104272,0.0691136,0,
-0.0953714,0.987997,-0.121517,0,
-0.0809549,0.113971,0.99018,0,

11.9805,-19.1581,5.78571,

0.991676,0.10739,0.071033,0,
-0.0979473,0.987285,-0.125195,0,
-0.0835745,0.117195,0.989586,0,

12.2009,-19.1827,5.80389,

0.991737,0.107356,0.0702249,0,
-0.0977486,0.986907,-0.128293,0,
-0.0830785,0.120368,0.989247,0,

12.4213,-19.2073,5.82196,

0.991936,0.107396,0.0672955,0,
-0.0986669,0.987637,-0.121809,0,
-0.0795454,0.114187,0.99027,0,

12.6418,-19.2319,5.83992,

0.991994,0.107363,0.0664871,0,
-0.0984792,0.987269,-0.124909,0,
-0.0790512,0.117362,0.989938,0,

12.8622,-19.2815,5.85673,

0.991809,0.107411,0.0691264,0,
-0.0981908,0.987258,-0.125224,0,
-0.0816961,0.117411,0.989717,0,

13.0834,-19.3057,5.89944,

0.992336,0.104314,0.0662419,0,
-0.0957293,0.987943,-0.121677,0,
-0.0781358,0.114403,0.990357,0,

13.3039,-19.3303,5.91709,

0.992367,0.104319,0.0657652,0,
-0.0957886,0.987936,-0.121685,0,
-0.0776658,0.114457,0.990388,0,

13.5244,-19.3799,5.93357,

0.992118,0.107388,0.0645741,0,
-0.0987241,0.987234,-0.124992,0,
-0.0771724,0.117631,0.990054,0,

13.745,-19.4045,5.951,

0.991623,0.110539,0.0668197,0,
-0.101552,0.98688,-0.125518,0,
-0.0798176,0.11768,0.989839,0,

13.9656,-19.4291,5.96832,

0.991837,0.110539,0.0635688,0,
-0.102201,0.98724,-0.122113,0,
-0.0762559,0.114619,0.990478,0,

14.1861,-19.4786,5.98447,

0.992183,0.107442,0.0634753,0,
-0.0991436,0.987576,-0.121919,0,
-0.0757859,0.114673,0.990508,0,

14.3855,-19.5029,6.02723,

0.99221,0.107453,0.0630397,0,
-0.0991991,0.987562,-0.121985,0,
-0.0753632,0.114781,0.990528,0,

14.6061,-19.5524,6.04317,

0.992059,0.107464,0.0653479,0,
-0.0986767,0.987188,-0.125394,0,
-0.077986,0.11795,0.989953,0,

14.8268,-19.577,6.06008,

0.992576,0.10436,0.0624689,0,
-0.0962005,0.987881,-0.121803,0,
-0.0744231,0.114889,0.990587,0,

15.2462,-19.6511,6.09322,

0.992147,0.10748,0.0639645,0,
-0.0988546,0.987166,-0.12542,0,
-0.0766238,0.118112,0.99004,0,

15.4668,-19.7007,6.10874,

0.992377,0.107439,0.0603705,0,
-0.0992633,0.987164,-0.125117,0,
-0.0730381,0.118171,0.990304,0,

15.6876,-19.7252,6.12522,

0.992381,0.107483,0.0602253,0,
-0.0995513,0.987521,-0.12203,0,
-0.07259,0.115105,0.990698,0,

15.8863,-19.7748,6.14128,

0.992715,0.104386,0.0601786,0,
-0.096487,0.987847,-0.121853,0,
-0.0721669,0.115159,0.990722,0,

16.1071,-19.7994,6.15756,

0.992459,0.107454,0.0589868,0,
-0.0994411,0.987143,-0.125142,0,
-0.0716754,0.118333,0.990384,0,

16.3287,-19.8485,6.19761,

0.992462,0.107504,0.0588357,0,
-0.0997268,0.987494,-0.122108,0,
-0.071227,0.11532,0.990771,0,

16.5275,-19.8731,6.21446,

0.992318,0.107517,0.0611916,0,
-0.099213,0.987117,-0.125525,0,
-0.0738993,0.118489,0.990202,0,

16.7483,-19.9226,6.22934,

0.992654,0.104421,0.0611087,0,
-0.0961564,0.987443,-0.12534,0,
-0.0734295,0.118543,0.99023,0,

16.9472,-19.9472,6.24601,

0.992373,0.107528,0.0602848,0,
-0.0993301,0.987103,-0.125543,0,
-0.0730067,0.118597,0.990255,0,

17.146,-19.9967,6.2615,

0.992895,0.104383,0.0571303,0,
-0.0966132,0.987433,-0.125064,0,
-0.0694671,0.118656,0.990502,0,

17.3669,-20.0462,6.27608,

0.992734,0.104437,0.0597722,0,
-0.096329,0.987422,-0.125374,0,
-0.072114,0.118705,0.990307,0,

17.5658,-20.0708,6.29247,

0.992614,0.107535,0.056162,0,
-0.100063,0.987453,-0.122166,0,
-0.0685944,0.115644,0.990919,0,

17.7867,-20.1203,6.30684,

0.992837,0.107452,0.0522345,0,
-0.100255,0.987084,-0.124955,0,
-0.0649865,0.118823,0.990786,0,

17.9856,-20.1449,6.32305,

0.992504,0.107554,0.0580413,0,
-0.0996204,0.987068,-0.12559,0,
-0.0707984,0.118867,0.990383,0,

18.4055,-20.2439,6.35213,

0.992863,0.104463,0.0575287,0,
-0.0966192,0.987387,-0.125428,0,
-0.0699057,0.118975,0.990433,0,

18.6045,-20.2685,6.36807,

0.992579,0.10757,0.0567044,0,
-0.0997937,0.987047,-0.125619,0,
-0.0694828,0.119028,0.990457,0,

18.8034,-20.318,6.38281,

0.992758,0.107565,0.0534879,0,
-0.100401,0.987411,-0.122223,0,
-0.0659616,0.115968,0.99106,0,

19.0024,-20.3675,6.39746,

0.992627,0.10758,0.0558446,0,
-0.0999054,0.987032,-0.125642,0,
-0.068637,0.119136,0.990503,0,

19.2235,-20.3921,6.41223,

0.992962,0.104484,0.055762,0,
-0.0968483,0.987358,-0.125474,0,
-0.0681671,0.11919,0.990529,0,

19.4225,-20.4416,6.42669,

0.992828,0.107581,0.0521507,0,
-0.10057,0.987391,-0.122251,0,
-0.064645,0.11613,0.991128,0,

19.6216,-20.4661,6.44218,

0.993161,0.104483,0.0521045,0,
-0.0975048,0.987717,-0.122099,0,
-0.0642219,0.116184,0.991149,0,

19.8206,-20.5156,6.45646,

0.993345,0.104438,0.0485543,0,
-0.0978926,0.987715,-0.121807,0,
-0.0606791,0.116243,0.991366,0,

20.0197,-20.5651,6.47066,

0.993204,0.104494,0.0512445,0,
-0.0976138,0.987703,-0.122124,0,
-0.0633755,0.116292,0.991191,0,

20.2188,-20.5897,6.48589,

0.993226,0.104499,0.0508145,0,
-0.0976683,0.987696,-0.122136,0,
-0.0629523,0.116346,0.991212,0,

20.4179,-20.6392,6.4999,

0.992447,0.110758,0.0527339,0,
-0.103627,0.987008,-0.122786,0,
-0.0656484,0.116394,0.991031,0,

20.617,-20.6887,6.51382,

0.992812,0.107622,0.0523575,0,
-0.100359,0.986976,-0.125726,0,
-0.0652065,0.119568,0.990682,0,

20.8162,-20.7382,6.52765,

0.99331,0.104476,0.0492021,0,
-0.0976393,0.987307,-0.125269,0,
-0.0616652,0.119627,0.990902,0,

21.0154,-20.7627,6.54253,

0.992856,0.107633,0.0514975,0,
-0.100472,0.986961,-0.125748,0,
-0.0643606,0.119675,0.990725,0,

21.2145,-20.8122,6.55618,

0.993331,0.104524,0.0486642,0,
-0.0979413,0.987662,-0.122196,0,
-0.0608363,0.116615,0.991312,0,

21.8121,-20.9357,6.59774,

0.992941,0.107654,0.0497772,0,
-0.100697,0.986933,-0.125791,0,
-0.0626687,0.119891,0.990807,0,

22.0113,-20.9852,6.61103,

0.992962,0.107659,0.0493471,0,
-0.100753,0.986926,-0.125802,0,
-0.0622457,0.119945,0.990827,0,

22.1886,-21.0347,6.62528,

0.992981,0.107665,0.0489642,0,
-0.100803,0.986919,-0.125818,0,
-0.0618697,0.119999,0.990844,0,

22.3879,-21.0592,6.63955,

0.993135,0.107657,0.0457464,0,
-0.101385,0.987287,-0.122417,0,
-0.0583439,0.116939,0.991424,0,

22.5871,-21.1087,6.65258,

0.993468,0.10456,0.0457006,0,
-0.0983189,0.987613,-0.122285,0,
-0.0579206,0.116993,0.991442,0,

22.7864,-21.1582,6.66552,

0.993487,0.104565,0.0452704,0,
-0.0983737,0.987606,-0.122297,0,
-0.0574974,0.117047,0.991461,0,

22.9637,-21.1827,6.68062,

0.992737,0.110785,0.0468952,0,
-0.104142,0.986547,-0.126013,0,
-0.0602247,0.120214,0.99092,0,

23.1643,-21.2318,6.71833,

0.992757,0.110796,0.0464589,0,
-0.104201,0.986533,-0.126077,0,
-0.059802,0.120322,0.990932,0,

23.3636,-21.2812,6.73101,

0.993541,0.104586,0.0440214,0,
-0.0985355,0.987578,-0.122391,0,
-0.056275,0.117263,0.991505,0,

23.7404,-21.3552,6.75838,

0.993135,0.107712,0.0456115,0,
-0.101245,0.986854,-0.125967,0,
-0.05858,0.120484,0.990985,0,

23.9398,-21.4047,6.7708,

0.993154,0.107717,0.0451813,0,
-0.101302,0.986847,-0.125977,0,
-0.0581569,0.120538,0.991004,0,

24.1171,-21.4542,6.78427,

0.993485,0.104622,0.0451939,0,
-0.098232,0.987174,-0.125851,0,
-0.0577809,0.120592,0.991019,0,

24.6934,-21.5776,6.82308,

0.993225,0.107738,0.0435548,0,
-0.101517,0.986819,-0.126029,0,
-0.0565588,0.120754,0.99107,0,

25.0717,-21.6511,6.87426,

0.993259,0.107754,0.0427357,0,
-0.101627,0.986797,-0.126108,0,
-0.0557601,0.120915,0.991096,0,

25.2712,-21.7006,6.88607,

0.993276,0.107759,0.0423054,0,
-0.101684,0.98679,-0.126119,0,
-0.055337,0.120969,0.991113,0,

25.4487,-21.7501,6.899,

0.993408,0.107749,0.0391339,0,
-0.102237,0.987161,-0.12272,0,
-0.0518544,0.11791,0.991669,0,

25.6482,-21.7995,6.91064,

0.99374,0.104653,0.0390889,0,
-0.0991714,0.987488,-0.122608,0,
-0.0514311,0.117964,0.991685,0,

25.8258,-21.824,6.92461,

0.993325,0.107775,0.041109,0,
-0.101842,0.986768,-0.12616,0,
-0.0541619,0.121131,0.991158,0,

26.0033,-21.8735,6.93731,

0.993452,0.107765,0.0379373,0,
-0.102392,0.98714,-0.12276,0,
-0.0506786,0.118072,0.991711,0,

26.2029,-21.9229,6.94869,

0.993468,0.10777,0.037507,0,
-0.102448,0.987133,-0.12277,0,
-0.0502553,0.118126,0.991726,0,

26.3805,-21.9474,6.96244,

0.993372,0.107791,0.0399125,0,
-0.102001,0.986747,-0.1262,0,
-0.0529868,0.121293,0.991202,0,

26.5801,-21.9969,6.97366,

0.993497,0.10778,0.0366935,0,
-0.102553,0.987119,-0.122795,0,
-0.0494557,0.118234,0.991753,0,

26.7576,-22.0463,6.98605,

0.993511,0.107785,0.0363103,0,
-0.102602,0.987112,-0.12281,0,
-0.0490794,0.118288,0.991766,0,

26.9367,-22.0703,7.02451,

0.993857,0.104655,0.0359848,0,
-0.0993814,0.987057,-0.125864,0,
-0.0486912,0.121514,0.991395,0,

27.1364,-22.1198,7.03547,

0.993284,0.107914,0.0417324,0,
-0.10205,0.98708,-0.123525,0,
-0.0545234,0.118437,0.991464,0,

27.314,-22.1692,7.04764,

0.99387,0.104704,0.0354937,0,
-0.0996389,0.987418,-0.122793,0,
-0.047904,0.118503,0.991797,0,

27.6914,-22.2432,7.07166,

0.993477,0.107833,0.0370832,0,
-0.10238,0.986689,-0.126344,0,
-0.0502137,0.121724,0.991293,0,

27.869,-22.2926,7.0836,

0.993792,0.104777,0.0374192,0,
-0.0994653,0.987391,-0.123145,0,
-0.0498501,0.118659,0.991683,0,

28.2465,-22.3665,7.10715,

0.993618,0.107831,0.0330974,0,
-0.103022,0.987049,-0.122967,0,
-0.0459285,0.118773,0.991859,0,

28.6035,-22.4399,7.15666,

0.993545,0.107864,0.0351143,0,
-0.102646,0.986646,-0.126468,0,
-0.0482867,0.122047,0.991349,0,

28.7812,-22.4894,7.16823,

0.993558,0.10787,0.0347311,0,
-0.102697,0.986638,-0.126483,0,
-0.0479107,0.122101,0.991361,0,

28.9811,-22.5138,7.17959,

0.993667,0.107856,0.0315115,0,
-0.103231,0.987014,-0.123075,0,
-0.0443767,0.119043,0.991897,0,

29.1589,-22.5633,7.19101,

0.993998,0.10476,0.0315148,0,
-0.100159,0.987341,-0.122991,0,
-0.0440004,0.119097,0.991907,0,

29.3367,-22.5877,7.20359,

0.993598,0.107885,0.0335343,0,
-0.102857,0.986617,-0.126522,0,
-0.0467354,0.122263,0.991397,0,

29.5145,-22.6372,7.21486,

0.993298,0.110947,0.0324117,0,
-0.105885,0.985879,-0.129735,0,
-0.0463478,0.125434,0.991019,0,

29.6923,-22.6866,7.22606,

0.994032,0.104776,0.0303652,0,
-0.10031,0.987319,-0.123039,0,
-0.0428716,0.119258,0.991937,0,

29.8702,-22.711,7.23843,

0.993393,0.110982,0.0292082,0,
-0.106603,0.986634,-0.12324,0,
-0.0424953,0.119312,0.991947,0,

30.048,-22.7605,7.24949,

0.993534,0.107966,0.0351228,0,
-0.102725,0.986582,-0.1269,0,
-0.0483524,0.122472,0.991293,0,

30.2276,-22.7844,7.28664,

0.993657,0.107917,0.0316124,0,
-0.103118,0.986573,-0.126649,0,
-0.0448555,0.122586,0.991444,0,

30.6054,-22.8583,7.30819,

0.993337,0.111068,0.0307425,0,
-0.106486,0.986593,-0.123673,0,
-0.0440664,0.119575,0.991847,0,

30.7833,-22.9077,7.31894,

0.993693,0.107933,0.0304155,0,
-0.103279,0.986551,-0.126688,0,
-0.0436802,0.122748,0.991476,0,

31.1392,-22.9816,7.3415,

0.993796,0.107923,0.0268593,0,
-0.103844,0.986922,-0.123298,0,
-0.0398147,0.119744,0.992006,0,

31.3172,-23.006,7.3533,

0.993726,0.107948,0.0292657,0,
-0.103434,0.98653,-0.126732,0,
-0.042552,0.122909,0.991505,0,

31.4951,-23.0554,7.36377,

0.993736,0.107954,0.0288825,0,
-0.103486,0.986522,-0.126746,0,
-0.0421759,0.122963,0.991515,0,

31.6731,-23.0799,7.37542,

0.993747,0.107959,0.0284992,0,
-0.103538,0.986515,-0.126761,0,
-0.0417998,0.123017,0.991524,0,

31.8511,-23.1293,7.38575,

0.994156,0.104842,0.0257136,0,
-0.100923,0.987227,-0.123275,0,
-0.0383096,0.119959,0.992039,0,

32.0309,-23.1532,7.42218,

0.993767,0.107975,0.0277268,0,
-0.103645,0.986493,-0.126843,0,
-0.0410481,0.123179,0.991535,0,

32.2089,-23.2026,7.43236,

0.993446,0.111078,0.0269448,0,
-0.106819,0.986142,-0.126943,0,
-0.040672,0.123233,0.991544,0,

32.387,-23.2271,7.44374,

0.993861,0.107963,0.0241704,0,
-0.104201,0.986865,-0.123452,0,
-0.0371812,0.120175,0.992056,0,

32.565,-23.2765,7.45377,

0.99387,0.107969,0.0237871,0,
-0.104252,0.986858,-0.123466,0,
-0.0368049,0.120229,0.992064,0,

32.7431,-23.3009,7.46501,

0.99389,0.107933,0.0230715,0,
-0.104189,0.98647,-0.126578,0,
-0.0364213,0.123401,0.991688,0,

32.9211,-23.3503,7.4749,

0.993887,0.107979,0.0230204,0,
-0.104353,0.986843,-0.123494,0,
-0.0360523,0.120337,0.992078,0,

33.0772,-23.3747,7.48756,

0.994217,0.104883,0.0230722,0,
-0.101275,0.987171,-0.123441,0,
-0.0357231,0.120391,0.992084,0,

33.4335,-23.4485,7.50828,

0.99351,0.111115,0.0243087,0,
-0.107177,0.98609,-0.12704,0,
-0.0380865,0.12361,0.9916,0,

33.6115,-23.4979,7.51789,

0.993519,0.11112,0.0239253,0,
-0.107229,0.986083,-0.127053,0,
-0.0377105,0.123664,0.991607,0,

33.7897,-23.5223,7.52871,

0.993925,0.108004,0.021151,0,
-0.104601,0.986808,-0.12357,0,
-0.034218,0.120607,0.99211,0,

33.9679,-23.5717,7.53818,

0.994191,0.104933,0.0239566,0,
-0.101089,0.986747,-0.126931,0,
-0.0369583,0.123772,0.991622,0,

34.1461,-23.5962,7.54886,

0.993877,0.108037,0.0231744,0,
-0.104264,0.986405,-0.127019,0,
-0.0365822,0.123825,0.991629,0,

