-2.12677,10.7144,-0.030599,


-0.115535,0.117856,0.986287,0,
0,0,0,0,


-5.07374,-21.7015,7.49597,


0.98814,0.110806,0.106304,0,
-0.0959666,0.986079,-0.135791,0,
-0.11987,0.123979,0.985018,0,
0,0,0,0,


-5.51434,-21.6774,7.44219,


0.987997,0.110838,0.107593,0,
-0.0962162,0.986475,-0.132698,0,
-0.120846,0.120754,0.985299,0,
0,0,0,0,


-5.91071,-21.6783,7.38737,


0.988505,0.107714,0.106092,0,
-0.0937319,0.98721,-0.128959,0,
-0.118625,0.117532,0.985959,0,
0,0,0,0,


-6.13127,-21.6533,7.3857,


0.98815,0.107728,0.109335,0,
-0.0929372,0.986833,-0.132376,0,
-0.122156,0.120646,0.985151,0,
0,0,0,0,


-6.76972,-21.6546,7.3019,


0.988596,0.104596,0.108344,0,
-0.09039,0.987565,-0.128631,0,
-0.120451,0.117371,0.985756,0,
0,0,0,0,


-6.96817,-21.6546,7.29897,


0.988549,0.104596,0.108766,0,
-0.0903351,0.987565,-0.128669,0,
-0.120872,0.117371,0.985705,0,
0,0,0,0,


-7.40838,-21.6305,7.24339,


0.988445,0.104586,0.109716,0,
-0.0902146,0.987578,-0.128647,0,
-0.121808,0.117263,0.985602,0,
0,0,0,0,


-7.60639,-21.631,7.21521,


0.988398,0.104581,0.110144,0,
-0.0901605,0.987585,-0.128632,0,
-0.122229,0.117209,0.985557,0,
0,0,0,0,


-8.26686,-21.6318,7.15397,


0.98824,0.104571,0.111563,0,
-0.0899792,0.987599,-0.128652,0,
-0.123633,0.117101,0.985395,0,
0,0,0,0,


-8.68522,-21.6073,7.12254,


0.988139,0.104565,0.11246,0,
-0.0898641,0.987606,-0.128679,0,
-0.124521,0.117047,0.985289,0,
0,0,0,0,


-9.12506,-21.6081,7.06414,


0.987422,0.10767,0.115777,0,
-0.0920924,0.986912,-0.13238,0,
-0.128515,0.120053,0.984414,0,
0,0,0,0,


-9.34494,-21.6085,7.03479,


0.987367,0.107665,0.116251,0,
-0.0920306,0.986919,-0.13237,0,
-0.128982,0.119999,0.98436,0,
0,0,0,0,


-9.78515,-21.609,7.00074,


0.987007,0.110717,0.116439,0,
-0.0946015,0.986203,-0.135843,0,
-0.129873,0.123063,0.983864,0,
0,0,0,0,


-10.2253,-21.6094,6.96627,


0.987759,0.10454,0.115771,0,
-0.089442,0.987641,-0.128707,0,
-0.127795,0.116777,0.984902,0,
0,0,0,0,


-10.4451,-21.6098,6.9364,


0.987088,0.107649,0.118612,0,
-0.0917198,0.98694,-0.132426,0,
-0.131319,0.119837,0.98407,0,
0,0,0,0,


-10.8851,-21.6102,6.90131,


0.986975,0.107643,0.119555,0,
-0.0915953,0.986947,-0.132459,0,
-0.132253,0.119783,0.983952,0,
0,0,0,0,


-11.1048,-21.6106,6.87112,


0.986625,0.110738,0.119613,0,
-0.0946337,0.986611,-0.132825,0,
-0.13272,0.119729,0.983895,0,
0,0,0,0,


-11.7865,-21.6114,6.80434,


0.98674,0.107628,0.121493,0,
-0.0913414,0.986969,-0.132475,0,
-0.134168,0.119621,0.983712,0,
0,0,0,0,


-12.2263,-21.6118,6.76798,


0.987249,0.104509,0.120071,0,
-0.0888937,0.987682,-0.128769,0,
-0.13205,0.116453,0.984379,0,
0,0,0,0,


-12.6881,-21.6122,6.7306,


0.986934,0.107526,0.119997,0,
-0.0910366,0.986609,-0.13533,0,
-0.132941,0.122638,0.983507,0,
0,0,0,0,


-12.9297,-21.6127,6.69894,


0.986436,0.107612,0.123946,0,
-0.0910186,0.98699,-0.132539,0,
-0.136597,0.11946,0.983398,0,
0,0,0,0,


-13.3914,-21.5881,6.66204,


0.986312,0.107607,0.124936,0,
-0.090888,0.986997,-0.132576,0,
-0.137577,0.119406,0.983267,0,
0,0,0,0,


-13.8531,-21.5885,6.6235,


0.986187,0.107601,0.125925,0,
-0.0907574,0.987004,-0.132612,0,
-0.138557,0.119352,0.983136,0,
0,0,0,0,


-14.0725,-21.5889,6.59191,


0.985837,0.110696,0.125981,0,
-0.0937937,0.986668,-0.132998,0,
-0.139024,0.119298,0.983077,0,
0,0,0,0,


-14.5341,-21.5893,6.55269,


0.986637,0.104478,0.125025,0,
-0.0882609,0.987724,-0.128887,0,
-0.136956,0.11613,0.983746,0,
0,0,0,0,


-14.7754,-21.5897,6.52007,


0.986572,0.104473,0.125546,0,
-0.0881953,0.987731,-0.128879,0,
-0.13747,0.116076,0.983681,0,
0,0,0,0,


-15.479,-21.5652,6.47331,


0.985449,0.110681,0.128994,0,
-0.0933946,0.98669,-0.133121,0,
-0.142011,0.119136,0.98267,0,
0,0,0,0,


-15.9615,-21.541,6.40816,


0.985965,0.10756,0.127685,0,
-0.0909682,0.987418,-0.129345,0,
-0.139991,0.115914,0.983344,0,
0,0,0,0,


-16.4228,-21.5414,6.36706,


0.985884,0.107516,0.128345,0,
-0.0904008,0.987058,-0.132452,0,
-0.140925,0.11898,0.982845,0,
0,0,0,0,


-16.6649,-21.5164,6.3596,


0.985402,0.107564,0.131955,0,
-0.0899636,0.987054,-0.132784,0,
-0.14453,0.118975,0.982322,0,
0,0,0,0,


-17.1481,-21.5168,6.31698,


0.98596,0.104409,0.130311,0,
-0.0870982,0.987398,-0.132131,0,
-0.142464,0.118926,0.982629,0,
0,0,0,0,


-17.6083,-21.4927,6.25092,


0.98513,0.107549,0.133984,0,
-0.0896985,0.987075,-0.132806,0,
-0.146536,0.118813,0.982044,0,
0,0,0,0,


-17.8723,-21.4677,6.24199,


0.985429,0.10754,0.13178,0,
-0.0904415,0.987446,-0.129504,0,
-0.144052,0.115698,0.982783,0,
0,0,0,0,


-18.3334,-21.4431,6.20016,


0.984633,0.110644,0.135115,0,
-0.0925862,0.986739,-0.133317,0,
-0.148074,0.118759,0.98182,0,
0,0,0,0,


-18.5744,-21.4186,6.16675,


0.985227,0.107529,0.133288,0,
-0.090249,0.98746,-0.129533,0,
-0.145545,0.11559,0.982576,0,
0,0,0,0,


-19.2982,-21.3694,6.08952,


0.985294,0.104416,0.135249,0,
-0.0869555,0.987806,-0.129142,0,
-0.147085,0.115482,0.982359,0,
0,0,0,0,


-19.7811,-21.3199,6.04649,


0.984488,0.107522,0.138642,0,
-0.0890849,0.98711,-0.132956,0,
-0.15115,0.118543,0.981377,0,
0,0,0,0,


-20.023,-21.295,6.03727,


0.985129,0.104373,0.136479,0,
-0.0862911,0.987448,-0.132293,0,
-0.148574,0.118548,0.98177,0,
0,0,0,0,


-20.5047,-21.2458,5.96853,


0.983985,0.110612,0.139777,0,
-0.091973,0.986782,-0.133428,0,
-0.152688,0.118435,0.981152,0,
0,0,0,0,


-20.9653,-21.1963,5.92523,


0.984799,0.104396,0.138826,0,
-0.0864988,0.987834,-0.129239,0,
-0.150629,0.115266,0.981848,0,
0,0,0,0,


-21.4479,-21.1468,5.88046,


0.984653,0.104391,0.13986,0,
-0.0863663,0.98784,-0.129276,0,
-0.151655,0.115212,0.981696,0,
0,0,0,0,


-21.6898,-21.1218,5.87035,


0.983906,0.107501,0.14273,0,
-0.0885451,0.987138,-0.133108,0,
-0.155203,0.118328,0.98077,0,
0,0,0,0,


-22.1724,-21.0474,5.82596,


0.983756,0.107496,0.143763,0,
-0.0884086,0.987145,-0.133146,0,
-0.156228,0.118274,0.980614,0,
0,0,0,0,


-22.8954,-20.9483,5.74536,


0.98353,0.107485,0.145316,0,
-0.0882053,0.987159,-0.133177,0,
-0.157764,0.118166,0.980381,0,
0,0,0,0,


-23.3778,-20.8738,5.69969,


0.98411,0.104332,0.143676,0,
-0.0853498,0.987504,-0.132485,0,
-0.155703,0.118117,0.980717,0,
0,0,0,0,


-23.6195,-20.8489,5.68856,


0.983019,0.110581,0.146443,0,
-0.091088,0.986824,-0.133722,0,
-0.1593,0.118112,0.980139,0,
0,0,0,0,


-24.0799,-20.7494,5.64439,


0.983565,0.107468,0.145088,0,
-0.0887329,0.987542,-0.129953,0,
-0.157246,0.114943,0.980848,0,
0,0,0,0,


-24.5621,-20.6749,5.59745,


0.982998,0.10747,0.14888,0,
-0.0877328,0.987181,-0.133333,0,
-0.161301,0.118004,0.979825,0,
0,0,0,0,


-25.0442,-20.6004,5.55,


0.983532,0.104355,0.147561,0,
-0.0853777,0.987888,-0.129567,0,
-0.159295,0.114835,0.980529,0,
0,0,0,0,


-25.2846,-20.5509,5.51417,


0.982763,0.107459,0.150432,0,
-0.0875298,0.987195,-0.133362,0,
-0.162837,0.117896,0.979584,0,
0,0,0,0,


-25.768,-20.476,5.49087,


0.983027,0.107453,0.148699,0,
-0.0882663,0.987562,-0.130114,0,
-0.160831,0.114781,0.980285,0,
0,0,0,0,


-26.0084,-20.4265,5.45466,


0.982526,0.107454,0.151977,0,
-0.0873238,0.987202,-0.133445,0,
-0.164371,0.117842,0.979334,0,
0,0,0,0,


-26.9517,-20.2522,5.38346,


0.982213,0.107448,0.153988,0,
-0.0870543,0.987209,-0.133569,0,
-0.16637,0.117788,0.979003,0,
0,0,0,0,


-27.1919,-20.2027,5.3466,


0.982132,0.107443,0.154507,0,
-0.0869877,0.987216,-0.133561,0,
-0.166882,0.117734,0.978922,0,
0,0,0,0,


-27.6752,-20.1028,5.32236,


0.982404,0.107437,0.152775,0,
-0.0877379,0.987583,-0.130316,0,
-0.164879,0.114619,0.979631,0,
0,0,0,0,


-27.9153,-20.0533,5.28511,


0.982379,0.107393,0.152966,0,
-0.0871566,0.987227,-0.133367,0,
-0.165335,0.117685,0.979191,0,
0,0,0,0,


-28.6182,-19.9036,5.24872,


0.98165,0.107438,0.157542,0,
-0.0865786,0.987223,-0.133775,0,
-0.169902,0.11768,0.978409,0,
0,0,0,0,


-28.8583,-19.854,5.21096,


0.982278,0.104324,0.155714,0,
-0.0843248,0.987929,-0.129944,0,
-0.167391,0.114511,0.979218,0,
0,0,0,0,


-29.3414,-19.7542,5.1849,


0.981402,0.107433,0.159086,0,
-0.0863723,0.98723,-0.133857,0,
-0.171435,0.117627,0.978148,0,
0,0,0,0,


-29.561,-19.7043,5.17308,


0.981828,0.107388,0.156469,0,
-0.0866846,0.987234,-0.133623,0,
-0.168821,0.117631,0.978602,0,
0,0,0,0,


-30.5037,-19.505,5.09542,


0.980998,0.107427,0.16156,0,
-0.0860388,0.987237,-0.13402,0,
-0.173896,0.117573,0.97772,0,
0,0,0,0,


-30.7452,-19.4551,5.08156,


0.980914,0.107427,0.162072,0,
-0.0859688,0.987237,-0.134065,0,
-0.174406,0.117573,0.977629,0,
0,0,0,0,


-31.2282,-19.3802,5.05238,


0.981466,0.104319,0.160753,0,
-0.0836611,0.987936,-0.130321,0,
-0.172409,0.114457,0.978353,0,
0,0,0,0,


-31.6893,-19.2804,5.02525,


0.981038,0.107422,0.161321,0,
-0.0866136,0.987603,-0.130912,0,
-0.173384,0.114457,0.978181,0,
0,0,0,0,


-32.1503,-19.1806,4.99763,


0.980417,0.107427,0.165052,0,
-0.0855611,0.987237,-0.134325,0,
-0.177375,0.117573,0.977095,0,
0,0,0,0,


-32.6333,-19.0808,4.96798,


0.980304,0.107387,0.165748,0,
-0.0848637,0.986864,-0.137465,0,
-0.178333,0.120692,0.97654,0,
0,0,0,0,


-33.0943,-18.981,4.93938,


0.98081,0.104319,0.164712,0,
-0.0831346,0.987936,-0.130658,0,
-0.176355,0.114457,0.977649,0,
0,0,0,0,


-34.0162,-18.7813,4.88073,


0.980214,0.107422,0.166255,0,
-0.0859538,0.987603,-0.131346,0,
-0.178304,0.114457,0.977296,0,
0,0,0,0,


-34.2576,-18.7314,4.86496,


0.979858,0.104363,0.170258,0,
-0.0824383,0.987932,-0.131129,0,
-0.181888,0.114452,0.976636,0,
0,0,0,0,


-34.7185,-18.6316,4.83466,


0.979277,0.110487,0.169734,0,
-0.0873198,0.986522,-0.138381,0,
-0.182735,0.120692,0.975726,0,
0,0,0,0,


-34.938,-18.5817,4.82016,


0.979881,0.107422,0.168209,0,
-0.0856918,0.987603,-0.131517,0,
-0.180252,0.114457,0.976938,0,
0,0,0,0,


-35.4008,-18.4815,4.81405,


0.979977,0.104324,0.169593,0,
-0.0824782,0.987929,-0.131124,0,
-0.181225,0.114511,0.976752,0,
0,0,0,0,


-35.8836,-18.3816,4.78085,


0.978783,0.110534,0.172527,0,
-0.0875456,0.986887,-0.135608,0,
-0.185254,0.117627,0.975625,0,
0,0,0,0,


-36.1029,-18.3567,4.76477,


0.979455,0.107427,0.170668,0,
-0.0853564,0.987596,-0.131786,0,
-0.182709,0.114511,0.976476,0,
0,0,0,0,


-36.5638,-18.2569,4.73255,


0.978798,0.107433,0.174393,0,
-0.0842714,0.98723,-0.135189,0,
-0.186689,0.117627,0.975352,0,
0,0,0,0,


-36.8071,-18.2066,4.74028,


0.978502,0.110498,0.174136,0,
-0.0866863,0.986508,-0.13888,0,
-0.187132,0.1208,0.974879,0,
0,0,0,0,


-37.4873,-18.0568,4.69156,


0.979203,0.104329,0.174005,0,
-0.0818817,0.987922,-0.131549,0,
-0.185628,0.114565,0.975919,0,
0,0,0,0,


-37.9481,-17.957,4.65789,


0.978767,0.107432,0.174567,0,
-0.0848258,0.98759,-0.132179,0,
-0.1866,0.114565,0.975733,0,
0,0,0,0,


-38.4108,-17.8568,4.64863,


0.977894,0.110503,0.17752,0,
-0.0862001,0.986501,-0.139234,0,
-0.190509,0.120854,0.974218,0,
0,0,0,0,


-38.6522,-17.8069,4.63046,


0.978501,0.107437,0.176047,0,
-0.0846205,0.987583,-0.132362,0,
-0.188082,0.114619,0.975442,0,
0,0,0,0,


-39.1149,-17.7317,4.61949,


0.977824,0.107448,0.179762,0,
-0.083512,0.987209,-0.135812,0,
-0.192056,0.117788,0.97429,0,
0,0,0,0,


-39.5777,-17.6315,4.60902,


0.977645,0.107454,0.180731,0,
-0.083372,0.987202,-0.135949,0,
-0.193026,0.117842,0.974091,0,
0,0,0,0,


-39.7971,-17.5815,4.5921,


0.978065,0.107447,0.17845,0,
-0.0842842,0.987569,-0.132678,0,
-0.190488,0.114727,0.974963,0,
0,0,0,0,


-40.2599,-17.4813,4.58091,


0.977379,0.107459,0.182164,0,
-0.0831672,0.987195,-0.136126,0,
-0.194459,0.117896,0.9738,0,
0,0,0,0,


-40.964,-17.3312,4.54979,


0.977614,0.107458,0.180899,0,
-0.0839406,0.987555,-0.132997,0,
-0.192939,0.114835,0.974468,0,
0,0,0,0,


-41.4268,-17.256,4.53644,


0.977498,0.107424,0.181541,0,
-0.0831976,0.987185,-0.136177,0,
-0.193843,0.118009,0.973909,0,
0,0,0,0,


-41.668,-17.2061,4.51662,


0.977338,0.107463,0.182378,0,
-0.0837336,0.987549,-0.133178,0,
-0.194419,0.114889,0.974167,0,
0,0,0,0,


-42.109,-17.1058,4.50547,


0.976646,0.107475,0.186042,0,
-0.082609,0.987173,-0.136617,0,
-0.198339,0.118058,0.972997,0,
0,0,0,0,


-42.5961,-17.0053,4.5147,


0.977232,0.104375,0.184727,0,
-0.0803834,0.987861,-0.132926,0,
-0.196359,0.115051,0.973759,0,
0,0,0,0,


-42.8154,-16.9553,4.49628,


0.9761,0.110586,0.187083,0,
-0.0854584,0.986817,-0.137438,0,
-0.199815,0.118166,0.972682,0,
0,0,0,0,


-43.2782,-16.8801,4.48101,


0.976703,0.107483,0.18574,0,
-0.0832515,0.987521,-0.133682,0,
-0.197791,0.115105,0.973463,0,
0,0,0,0,


-43.5218,-16.8298,4.48505,


0.976079,0.107496,0.188985,0,
-0.0821733,0.987145,-0.137082,0,
-0.201291,0.118274,0.972365,0,
0,0,0,0,


-43.9847,-16.7296,4.46996,


0.976677,0.104391,0.187632,0,
-0.0799702,0.98784,-0.133327,0,
-0.199268,0.115212,0.973149,0,
0,0,0,0,


-44.6694,-16.5791,4.4599,


0.976466,0.104363,0.188741,0,
-0.0791365,0.987462,-0.136591,0,
-0.20063,0.11844,0.972481,0,
0,0,0,0,


-45.1348,-16.4785,4.46846,


0.975159,0.110623,0.191903,0,
-0.0847355,0.986768,-0.138238,0,
-0.204656,0.118543,0.971629,0,
0,0,0,0,


-45.3541,-16.4285,4.44878,


0.975068,0.110623,0.192366,0,
-0.0846699,0.986768,-0.138278,0,
-0.205118,0.118543,0.971532,0,
0,0,0,0,


-45.8195,-16.3529,4.45573,


0.975933,0.104422,0.191444,0,
-0.0794123,0.987799,-0.133963,0,
-0.203097,0.115536,0.972318,0,
0,0,0,0,


-46.2825,-16.2527,4.43823,


0.975128,0.104475,0.195475,0,
-0.0788993,0.987788,-0.134349,0,
-0.207124,0.115585,0.971463,0,
0,0,0,0,


-46.7262,-16.152,4.44731,


0.974761,0.107549,0.19564,0,
-0.0811735,0.987075,-0.138181,0,
-0.207973,0.118813,0.970892,0,
0,0,0,0,


-46.9699,-16.1017,4.44945,


0.975207,0.107545,0.193407,0,
-0.0821236,0.987439,-0.134982,0,
-0.205494,0.115752,0.971789,0,
0,0,0,0,


-47.4111,-16.0015,4.433,


0.974473,0.107559,0.197063,0,
-0.0809591,0.987061,-0.138408,0,
-0.2094,0.118921,0.970572,0,
0,0,0,0,


-47.6329,-15.9761,4.43615,


0.974931,0.107555,0.194784,0,
-0.0819202,0.987425,-0.135206,0,
-0.206876,0.11586,0.971483,0,
0,0,0,0,


-48.5424,-15.7749,4.44885,


0.974244,0.104484,0.199827,0,
-0.0775353,0.987358,-0.138244,0,
-0.211746,0.11919,0.97003,0,
0,0,0,0,


-48.7644,-15.7245,4.45231,


0.973902,0.107591,0.199849,0,
-0.080524,0.987018,-0.138963,0,
-0.212205,0.119244,0.969923,0,
0,0,0,0,


-48.9862,-15.6992,4.4548,


0.974106,0.110687,0.197143,0,
-0.0845549,0.987041,-0.136385,0,
-0.209684,0.116184,0.970842,0,
0,0,0,0,


-49.4302,-15.5985,4.46116,


0.973796,0.104544,0.201969,0,
-0.0779172,0.987698,-0.135576,0,
-0.213658,0.116286,0.969963,0,
0,0,0,0,


-49.6522,-15.5482,4.46418,


0.973523,0.107612,0.201674,0,
-0.0802369,0.98699,-0.13933,0,
-0.214044,0.11946,0.969492,0,
0,0,0,0,


-50.0961,-15.4725,4.46902,


0.974149,0.104509,0.200281,0,
-0.0780827,0.987682,-0.135597,0,
-0.211985,0.116453,0.97031,0,
0,0,0,0,


-50.3181,-15.4222,4.4717,


0.973237,0.107628,0.203043,0,
-0.0800209,0.986969,-0.139605,0,
-0.215422,0.119621,0.969167,0,
0,0,0,0,


-50.7622,-15.3464,4.47589,


0.973045,0.107638,0.203955,0,
-0.0798765,0.986954,-0.139788,0,
-0.216341,0.119729,0.968949,0,
0,0,0,0,


-51.4064,-15.2204,4.4842,


0.972765,0.107654,0.205277,0,
-0.0796661,0.986933,-0.140059,0,
-0.217672,0.119891,0.96863,0,
0,0,0,0,


-52.2757,-15.0685,4.51727,


0.973213,0.104565,0.204748,0,
-0.0773843,0.987606,-0.136549,0,
-0.216488,0.117047,0.969243,0,
0,0,0,0,


-52.4978,-15.0182,4.51886,


0.971374,0.110838,0.210113,0,
-0.0819659,0.986542,-0.141481,0,
-0.222966,0.120209,0.967386,0,
0,0,0,0,


-52.9201,-14.9674,4.52258,


0.972933,0.104581,0.20607,0,
-0.0771778,0.987585,-0.136816,0,
-0.21782,0.117209,0.968925,0,
0,0,0,0,


-53.3426,-14.8916,4.52672,


0.971916,0.107707,0.209234,0,
-0.0790251,0.986862,-0.140923,0,
-0.221663,0.12043,0.967658,0,
0,0,0,0,


-53.5677,-14.8409,4.55258,


0.971989,0.104655,0.21044,0,
-0.0765866,0.987553,-0.137384,0,
-0.222199,0.117419,0.967905,0,
0,0,0,0,


-53.9901,-14.7901,4.55531,


0.972218,0.107714,0.20782,0,
-0.079883,0.98721,-0.137967,0,
-0.220023,0.117532,0.968388,0,
0,0,0,0,


-54.1904,-14.7647,4.55781,


0.972376,0.104617,0.208662,0,
-0.0767633,0.987537,-0.137399,0,
-0.220436,0.117586,0.968288,0,
0,0,0,0,


-54.8162,-14.6631,4.58778,


0.970585,0.107809,0.215274,0,
-0.078135,0.986792,-0.141904,0,
-0.227729,0.120909,0.966189,0,
0,0,0,0,


-55.2169,-14.6122,4.59196,


0.970831,0.110864,0.212597,0,
-0.0814425,0.986439,-0.142494,0,
-0.225511,0.121023,0.966694,0,
0,0,0,0,


-55.4202,-14.5864,4.61872,


0.971067,0.107734,0.213123,0,
-0.0776132,0.986385,-0.144985,0,
-0.225841,0.124249,0.966208,0,
0,0,0,0,


-55.8429,-14.5356,4.61972,


0.971644,0.104668,0.21202,0,
-0.0762154,0.987467,-0.138204,0,
-0.223828,0.118126,0.967444,0,
0,0,0,0,


-56.2248,-14.4843,4.65046,


0.971231,0.107785,0.212351,0,
-0.0791359,0.987112,-0.139094,0,
-0.224606,0.118288,0.967243,0,
0,0,0,0,


-56.4472,-14.4589,4.6493,


0.970528,0.107807,0.215531,0,
-0.0779693,0.986725,-0.142458,0,
-0.228028,0.121454,0.96605,0,
0,0,0,0,


-56.8291,-14.4325,4.67874,


0.971204,0.104704,0.214009,0,
-0.0758805,0.987418,-0.138737,0,
-0.225843,0.118503,0.966929,0,
0,0,0,0,


-57.0296,-14.4071,4.67999,


0.970429,0.104766,0.217467,0,
-0.0754348,0.987406,-0.139068,0,
-0.229298,0.118551,0.96611,0,
0,0,0,0,


-57.4116,-14.3807,4.70895,


0.970942,0.104724,0.215185,0,
-0.0756826,0.98739,-0.139045,0,
-0.227033,0.118719,0.966624,0,
0,0,0,0,


-57.9943,-14.329,4.73842,


0.969825,0.107864,0.218645,0,
-0.0774284,0.986646,-0.143301,0,
-0.231182,0.122047,0.965225,0,
0,0,0,0,


-58.3735,-14.303,4.7418,


0.970505,0.104755,0.217132,0,
-0.075358,0.987348,-0.13952,0,
-0.229001,0.119043,0.96612,0,
0,0,0,0,


-58.7338,-14.2767,4.77243,


0.969485,0.107891,0.220134,0,
-0.0771699,0.98661,-0.143689,0,
-0.232689,0.122317,0.964829,0,
0,0,0,0,


-58.9125,-14.2512,4.77565,


0.969155,0.110995,0.220044,0,
-0.0801536,0.986258,-0.144464,0,
-0.233055,0.12237,0.964734,0,
0,0,0,0,


-59.2949,-14.2248,4.80304,


0.969922,0.107852,0.218217,0,
-0.0773645,0.986586,-0.143744,0,
-0.230793,0.122539,0.965256,0,
0,0,0,0,


-59.4736,-14.2243,4.80526,


0.970003,0.104796,0.219344,0,
-0.0749782,0.987291,-0.140123,0,
-0.23124,0.119474,0.965533,0,
0,0,0,0,


-59.8342,-14.1979,4.83503,


0.968976,0.107933,0.222342,0,
-0.0767801,0.986551,-0.144296,0,
-0.234926,0.122748,0.964232,0,
0,0,0,0,


-59.9909,-14.1974,4.83988,


0.968903,0.107938,0.222658,0,
-0.0767252,0.986544,-0.144375,0,
-0.235245,0.122802,0.964147,0,
0,0,0,0,


-60.5083,-14.1955,4.87316,


0.969528,0.104837,0.221416,0,
-0.074616,0.987234,-0.140715,0,
-0.233341,0.119905,0.964974,0,
0,0,0,0,


-60.8472,-14.169,4.905,


0.969372,0.104852,0.222089,0,
-0.0744947,0.987213,-0.140928,0,
-0.234026,0.120067,0.964788,0,
0,0,0,0,


-61.0259,-14.1685,4.90662,


0.968421,0.10798,0.224726,0,
-0.0763533,0.986486,-0.144969,0,
-0.237343,0.123233,0.963578,0,
0,0,0,0,


-61.3396,-14.1675,4.91547,


0.968273,0.10799,0.225358,0,
-0.0762427,0.986471,-0.145127,0,
-0.237982,0.12334,0.963406,0,
0,0,0,0,


-61.6785,-14.166,4.94594,


0.968034,0.108047,0.226353,0,
-0.0768636,0.98683,-0.142332,0,
-0.23875,0.120384,0.96359,0,
0,0,0,0,


-61.9923,-14.165,4.95435,


0.967965,0.108016,0.226662,0,
-0.0760071,0.986435,-0.145499,0,
-0.239303,0.12361,0.963044,0,
0,0,0,0,


-62.1273,-14.1645,4.96142,


0.967982,0.10798,0.226609,0,
-0.0752102,0.986036,-0.148581,0,
-0.239488,0.126781,0.962586,0,
0,0,0,0,


-62.4443,-14.1879,4.9935,


0.968627,0.104914,0.225287,0,
-0.0739326,0.987128,-0.14182,0,
-0.237266,0.120714,0.963915,0,
0,0,0,0,


-62.8712,-14.1863,5.01123,


0.966579,0.111216,0.230989,0,
-0.0783284,0.986032,-0.146985,0,
-0.244109,0.12398,0.96179,0,
0,0,0,0,


-63.1412,-14.2103,5.02405,


0.967179,0.111162,0.228491,0,
-0.0786278,0.986024,-0.146881,0,
-0.241626,0.124095,0.962402,0,
0,0,0,0,


-63.2982,-14.2097,5.02779,


0.968224,0.104944,0.227,0,
-0.0736328,0.987085,-0.142273,0,
-0.238999,0.121038,0.963447,0,
0,0,0,0,


-63.5463,-14.2087,5.04415,


0.967227,0.108079,0.229761,0,
-0.075442,0.986346,-0.146388,0,
-0.242445,0.124256,0.962175,0,
0,0,0,0,


-63.8163,-14.2326,5.05658,


0.968697,0.104899,0.224993,0,
-0.0738304,0.987062,-0.142327,0,
-0.237012,0.12126,0.963909,0,
0,0,0,0,


-63.9295,-14.2321,5.06615,


0.967925,0.10497,0.228258,0,
-0.0734067,0.987049,-0.142638,0,
-0.240274,0.121307,0.963095,0,
0,0,0,0,


-64.2907,-14.2555,5.09089,


0.967754,0.104985,0.228976,0,
-0.0732761,0.987028,-0.142854,0,
-0.241003,0.121469,0.962893,0,
0,0,0,0,


-64.4038,-14.2799,5.09957,


0.966817,0.108116,0.231464,0,
-0.0751258,0.986295,-0.146897,0,
-0.244174,0.124634,0.961689,0,
0,0,0,0,


-64.7398,-14.3038,5.10228,


0.966413,0.111224,0.231678,0,
-0.0780427,0.985935,-0.147786,0,
-0.244857,0.124741,0.961501,0,
0,0,0,0,


-64.9441,-14.3277,5.12326,


0.967208,0.108111,0.229828,0,
-0.0760808,0.986657,-0.143945,0,
-0.242324,0.121739,0.962527,0,
0,0,0,0,


-65.0318,-14.3526,5.11014,


0.967164,0.108111,0.230012,0,
-0.0760534,0.986657,-0.143959,0,
-0.242507,0.121739,0.962481,0,
0,0,0,0,


-65.2142,-14.3765,5.13408,


0.966425,0.108147,0.233081,0,
-0.0748295,0.98625,-0.147345,0,
-0.245811,0.124957,0.96123,0,
0,0,0,0,


-65.302,-14.3765,5.12169,


0.967035,0.108121,0.230551,0,
-0.0759564,0.986642,-0.144109,0,
-0.243053,0.121847,0.96233,0,
0,0,0,0,


-65.4809,-14.4259,5.12001,


0.966053,0.111251,0.233161,0,
-0.0777733,0.985898,-0.148174,0,
-0.246358,0.125011,0.961083,0,
0,0,0,0,


-65.6379,-14.4503,5.12216,


